NssssC,C%,nCb-,B01[C-Br],Me,nCrt,nN-N,SpMax_L,N-073,SdO,SpPosA_B(p),nHDon,nX,mS_ring,nN,nHM_functional,HyWi_B(m),F04[C-N],F03[C-N],nCIR,C-026,nArCOOR,esther,nO,Psi_i_1d,nHM_heavy,nHM,B03[C-Cl],mS_linear,nCRX3,LOC,F02[C-N],Psi_i_A,mS_branched,B04[C-Br],nCp,F03[C-O],nArNO2,SdssC,TI2_L,F01[N-N],SpMax_B(m),J_Dz(e),Mi
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,-0.9278065738319923,-0.18590347409433322,-0.08259105521236185,-1.6274054431577327,-0.14504851796323842,-0.727805418428602,-0.05543025424342552,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,-0.6455930107959204,0.083911009315294,-0.11115335055515864,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.16531909939460637,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.181311827615804,-0.09983990291372506,-0.6757723330932011,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,0.6363881513942551,-0.14898646584984904,-0.6413028990052135,-0.41990902020062176,0.32154628449286904
1.521898968587677,0.6498640307735561,0.19005912138332917,-0.1910938354123028,-0.5798017447665815,-0.18590347409433322,-0.08259105521236185,1.1851704062320436,-0.14504851796323842,-0.727805418428602,0.23513564471298232,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.6995617791168782,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.8425830569847645,-0.578293463630148,-0.7662263862844849,2.152577010529366,-0.158113883008419,1.2998657655901487,1.4988567126081096,-0.2315529124607063,0.2604649769077578,0.6660995775626439,-0.14898646584984904,-0.208874601728217,-0.8074065363404094,-0.4141675648625718
0.6305010012720376,0.05632730816302841,1.1251499985893085,-0.1910938354123028,0.18145881881400439,-0.18590347409433322,-0.08259105521236185,0.9693858984427937,-0.14504851796323842,0.3281779615727118,0.22475829117882595,-0.7598101308854533,0.5548243001185355,-0.8392782558616211,1.3100271869198568,-0.4004714203168136,1.1548185087808518,2.776359916910379,2.5108476036363925,0.4424321519075692,2.271334890807505,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.021436982119300608,2.2038926600773587,0.9194897309602404,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.13878039004997503,2.2924279006683896,-0.13616711922795863,2.152577010529366,-0.158113883008419,1.7989817567480724,1.0370924655178215,-0.2315529124607063,-0.12622636434905854,0.1715186065749977,4.249094006037695,0.12901850501852702,-0.3914980371188791,-0.012869101577785896
-0.26089696604360174,1.4302549067985095,1.1251499985893085,-0.1910938354123028,0.5077133460628246,-0.18590347409433322,-0.08259105521236185,0.4308467849858664,-0.14504851796323842,1.1506172936045835,0.16249416997388094,0.8821807229753507,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.4779462390163022,-0.45457877220372306,-0.48572491543966595,1.0350182283282336,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2940853568341842,-0.578293463630148,0.7278250440129205,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,1.0370924655178215,-0.2315529124607063,-2.51035931008353,-0.24489845864657878,-0.14898646584984904,-0.00576434088599117,-0.4822717175045306,-0.9157906439685505
-0.26089696604360174,-0.15250968682956456,-0.7450317558226504,-0.1910938354123028,0.22495942244718073,6.195341357608826,-0.08259105521236185,0.5913019318035139,-0.14504851796323842,3.3732700965893536,-0.8856185369760259,0.8821807229753507,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.9555363176826599,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,3.031543959285625,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.4370645326037738,-0.578293463630148,0.626454122333034,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,3.345913700969261,-0.2315529124607063,-4.964041058202321,0.7410637912798105,-0.14898646584984904,-0.2631621368842035,-1.0693534425961466,0.08745551424340686
-0.26089696604360174,-0.40531236497849354,-0.7450317558226504,-0.1910938354123028,-0.4057993302338762,-0.18590347409433322,-0.08259105521236185,-0.7605787879359662,-0.14504851796323842,0.20251777828206713,-0.5431658703488295,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.5648493644026877,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.18493938811396626,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,1.0876358159046937,-0.578293463630148,-0.025438881700698326,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,-0.11731815220789839,-0.2315529124607063,0.014262216467266848,0.32830351697126636,-0.14898646584984904,-0.4971601332462147,0.3308011053783767,0.25466320727873804
-0.26089696604360174,-0.6251407807601701,-0.7450317558226504,-0.1910938354123028,-0.6015520465831697,-0.18590347409433322,-0.08259105521236185,-0.4101595017824853,-0.14504851796323842,0.16048510373188624,-0.3356187996656793,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.4324140756491286,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-0.4344195449015031,-1.447177962392785,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.5492292308368137,-0.578293463630148,0.20849401448365515,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.34820027575304235,-0.2315529124607063,0.6207277732585326,-0.536070435096792,-0.14898646584984904,-0.5149439809697277,0.2804629735281513,0.388429361707
-0.26089696604360174,-1.5704029686213814,-0.7450317558226504,-0.1910938354123028,0.6817157605955299,-0.18590347409433322,-0.08259105521236185,0.1689544763869506,-0.14504851796323842,-0.727805418428602,-2.390334799428863,3.345167003766557,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-0.5287724160142213,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,1.8762227912232488,-0.19801958059353952,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,0.48983495169563407,-0.578293463630148,1.8195118928732377,-0.4645594536727297,-0.158113883008419,0.3016337832743009,0.5753282184275336,-0.2315529124607063,0.2604649769077578,-0.17404813470657388,-0.14898646584984904,-0.546767708474961,1.0541612389450747,0.9903770566341789
-0.26089696604360174,1.0675380207587428,-0.7450317558226504,-0.1910938354123028,-0.6015520465831697,-0.18590347409433322,-0.08259105521236185,-0.5263511598228509,-0.14504851796323842,-0.727805418428602,0.6294750790109698,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,0.3412896478949527,-0.4004714203168136,-0.7813110547334827,-0.45457877220372306,0.2634182143293487,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.2728673486710975,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.2940853568341842,0.8570672185191208,-0.5073406478404663,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.5543543896619544,-0.14898646584984904,-0.2968578483603331,0.051642566218347,-0.5144921806837646
-0.26089696604360174,0.6498640307735561,0.19005912138332917,-0.1910938354123028,0.6164648551457678,-0.18590347409433322,-0.08259105521236185,0.34600843149607763,-0.14504851796323842,1.1273241864580248,-0.2837320319948906,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,0.07766390689665693,-0.45457877220372306,-0.48572491543966595,-0.15015392451309525,0.12596993848335136,-0.14705530217450655,-0.158113883008419,1.2985622071920608,-0.034517174598873865,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,0.1779924390257536,-0.578293463630148,0.8681847817235324,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,1.0370924655178215,-0.2315529124607063,-2.0318635496794117,-0.21290153815754423,-0.14898646584984904,-0.1536510745867822,0.3641633801175185,-0.4141675648625718
-0.26089696604360174,1.2214179118059165,2.060240875795288,-0.1910938354123028,0.22495942244718073,-0.18590347409433322,-0.08259105521236185,0.3257209991398233,-0.14504851796323842,-0.727805418428602,0.6917392002159125,0.8821807229753507,0.5548243001185355,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,0.8232541735916185,-0.45457877220372306,-0.48572491543966595,0.4424321519075692,2.271334890807505,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-0.021436982119300608,2.2038926600773587,0.9194897309602404,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.7784889437087418,-0.578293463630148,0.06033651356689825,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,0.5753282184275336,-0.2315529124607063,0.2604649769077578,0.14043588381422162,-0.14898646584984904,0.012955498822969745,-0.7683856425642401,-0.9157906439685505
-0.26089696604360174,-0.921909142065434,-0.7450317558226504,-0.1910938354123028,2.443490207739174,-0.18590347409433322,-0.08259105521236185,-1.1331298184780874,-0.14504851796323842,0.8401009103651227,-1.4875050419571612,0.06118529604494868,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-1.4702089739608544,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,3.1243493092180663,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.4839025384593289,-0.578293463630148,3.43052977126282,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,-1.7230668670930336,-0.5264713589500817,-0.14898646584984904,-0.4662723977264293,0.6318867933068881,0.5890785933493929
-0.26089696604360174,-1.5264372854650456,-0.7450317558226504,-0.1910938354123028,0.07270730973106113,-0.18590347409433322,-0.08259105521236185,-1.1331298184780874,-0.14504851796323842,-0.727805418428602,-2.016750072199193,0.8821807229753507,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.7502348114522803,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,2.53574064763727,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,-0.4839025384593289,-0.578293463630148,1.3001808633439722,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.5790823992981863,-0.2315529124607063,0.2604649769077578,-0.5264713589500817,-0.14898646584984904,-0.8219493521966863,-0.33054999457422757,0.9569355180271096
-0.26089696604360174,-0.5482008352365833,-0.7450317558226504,-0.1910938354123028,-0.9713071774651686,-0.18590347409433322,-0.08259105521236185,-0.5245068477904635,-0.14504851796323842,-0.727805418428602,-0.2837320319948906,-0.7598101308854533,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,2.4970570913871906,2.3024090575187186,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.7209016231608728,-0.021436982119300608,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,3.6193532903075973,-0.578293463630148,-1.4212384956006745,2.152577010529366,-0.158113883008419,0.8007497744322248,1.2679745890629655,-0.2315529124607063,0.2604649769077578,3.6294715137113602,-0.14898646584984904,0.012955498822969745,1.219204294191714,0.2881047458857998
-0.26089696604360174,-0.40531236497849354,0.657604559986319,-0.1910938354123028,0.4642127424296482,-0.18590347409433322,-0.08259105521236185,1.0892661805479324,-0.14504851796323842,1.142911303270384,-0.03467554717511051,1.7031761499057527,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,2.4970570913871906,0.16527935298293145,0.083911009315294,0.2634182143293487,-0.15015392451309525,0.8410915892580693,-0.14705530217450655,-0.158113883008419,0.7209016231608728,0.004723402839845893,-0.4537426064865151,0.2170224209719822,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.29531793593564604,0.37861365780269784,0.9773534666095646,-0.4645594536727297,-0.158113883008419,-0.19748220788362297,0.5753282184275336,-0.2315529124607063,0.2604649769077578,-0.4675056054774324,-0.14898646584984904,0.7626850791668539,0.6804566067080419,-0.07975217879191689
-0.26089696604360174,1.0125809168133235,1.1251499985893085,-0.1910938354123028,-0.036044199351877304,-0.18590347409433322,12.107848694132247,0.11178080338296066,-0.14504851796323842,-0.727805418428602,0.8473995032282763,0.8821807229753507,0.5548243001185355,1.1914999501248589,1.3100271869198568,-0.4004714203168136,0.7253310279657826,2.776359916910379,2.5108476036363925,0.4424321519075692,2.271334890807505,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,2.2038926600773587,0.9194897309602404,2.3038429433649137,-0.4881137506330333,-0.13621834047872816,-0.9103749075651735,2.2924279006683896,-0.45275630539745026,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,0.4023535329601745,4.249094006037695,0.0035955789684890805,-0.8911069429297765,-0.5813752578978956
-0.26089696604360174,2.210645782823463,0.19005912138332917,-0.1910938354123028,-0.12304540661822999,-0.18590347409433322,-0.08259105521236185,0.0804274988323871,-0.14504851796323842,-0.727805418428602,1.1587201092530015,-0.7598101308854533,-0.31175841625708184,1.1914999501248589,1.3100271869198568,-0.4004714203168136,-0.3020030261438649,2.776359916910379,1.0125613440983632,-0.15015392451309525,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,-1.012080128932691,0.07666446147749877,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.12645459903535522,0.37861365780269784,0.46737975292767375,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.5749238385477623,-0.14898646584984904,-0.1536510745867822,0.26395866800348766,-1.0161152597897507
-0.26089696604360174,0.21020719921020214,1.1251499985893085,-0.1910938354123028,-0.9713071774651686,-0.18590347409433322,-0.08259105521236185,-0.057895903596618586,4.952370827601998,-0.727805418428602,0.24551299824714098,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,0.3412896478949527,-0.4004714203168136,1.2166647060182225,0.622400790834311,1.0125613440983632,0.4424321519075692,0.8410915892580693,-0.14705530217450655,-0.158113883008419,-1.012080128932691,-0.021436982119300608,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,2.0487027843470975,-0.13621834047872816,1.1492647709777926,1.3355207792355437,-1.2528068103479402,-0.4645594536727297,-0.158113883008419,0.3016337832743009,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,1.9989998653629921,-0.14898646584984904,-0.208874601728217,-1.6349795705057,-0.11319371739898608
-0.26089696604360174,-1.8671713299266453,-0.7450317558226504,-0.1910938354123028,2.0954853786737635,-0.18590347409433322,-0.08259105521236185,-3.290974896370571,-0.14504851796323842,0.004351231392360412,-2.224297142882343,0.06118529604494868,-0.31175841625708184,1.1914999501248589,-0.6274478911299515,-0.4004714203168136,-2.3497993346701174,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,6.996086283171748,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.5492292308368137,-0.578293463630148,3.8469303264709684,-0.4645594536727297,-0.158113883008419,-0.6965981990415469,-0.8099645228433303,-0.2315529124607063,0.2604649769077578,-0.6220050215530557,-0.14898646584984904,-0.8228853441821342,-0.441836168969104,1.1910262882765719
0.6305010012720376,-1.3176002904724526,-0.7450317558226504,-0.1910938354123028,-0.14479570843482056,-0.18590347409433322,-0.08259105521236185,0.5562600031881656,-0.14504851796323842,-0.727805418428602,-1.3941088601497424,0.06118529604494868,-0.31175841625708184,-0.8392782558616211,-0.6274478911299515,-0.4004714203168136,-1.4564653745747722,-0.45457877220372306,-0.48572491543966595,-0.7427400009337597,-0.5891517122913665,-0.14705530217450655,-0.158113883008419,0.14324103912968486,-1.5256591172702245,-0.4537426064865151,-0.48544488901627597,-0.43405736614121565,-0.4881137506330333,-0.13621834047872816,-0.5492292308368137,-0.578293463630148,0.40343809463728314,2.152577010529366,-0.158113883008419,0.8007497744322248,-0.11731815220789839,-0.2315529124607063,0.2604649769077578,-0.6041781658520222,-0.14898646584984904,-0.5757834600238505,0.7187701731045832,0.8231693635988477
